ticker,window,mape,dir_acc,variance_ratio,actual_volatility
AAPL,0,4.08730936050415,44.53125,0.047611814,0.013892828
AAPL,1,5.5309295654296875,47.65625,0.1628631,0.013546422
AAPL,2,13.722498893737793,53.90625,0.061932992,0.01441178
AAPL,3,18.065412521362305,45.3125,0.056849048,0.013777149
AAPL,4,15.971181869506836,46.09375,0.0016600991,0.013787682
AAPL,5,8.996173858642578,57.03125,0.008212373,0.01582756
AAPL,6,5.704381942749023,46.09375,0.0032325394,0.02481466
AAPL,7,10.287306785583496,49.21875,0.006348254,0.025008006
AAPL,8,21.288604736328125,51.5625,0.0027811402,0.02536519
AAPL,9,7.566270351409912,48.4375,0.0112254275,0.025048858
AAPL,10,4.965707778930664,57.03125,0.0072313175,0.023351887
AAPL,11,3.5328094959259033,52.34375,0.2552829,0.013939827
AAPL,12,4.982634544372559,52.34375,0.073961444,0.013261563
AAPL,13,13.389605522155762,46.875,0.026885413,0.014796214
AAPL,14,16.15045166015625,60.15625,0.04877782,0.015770368
GOOGL,0,10.481877326965332,52.34375,0.0109037375,0.019164938
GOOGL,1,18.487695693969727,46.875,0.017407406,0.018209107
GOOGL,2,26.388755798339844,50.0,0.002160934,0.018241735
GOOGL,3,24.984039306640625,49.21875,0.00058438774,0.017752055
GOOGL,4,20.833911895751953,48.4375,0.0029529773,0.017912565
GOOGL,5,18.071805953979492,53.90625,0.0039149267,0.018008193
GOOGL,6,9.561986923217773,43.75,0.0078658145,0.021337645
GOOGL,7,19.461341857910156,53.125,0.21124707,0.020653907
GOOGL,8,19.3601131439209,49.21875,0.17324823,0.022263356
GOOGL,9,11.152487754821777,54.6875,0.094926454,0.0234729
GOOGL,10,6.940150260925293,54.6875,0.026110737,0.021887174
GOOGL,11,6.383934497833252,46.875,0.011771705,0.018434815
GOOGL,12,10.216656684875488,52.34375,0.089943826,0.01748207
GOOGL,13,8.250306129455566,54.6875,0.15610105,0.01565102
GOOGL,14,8.547611236572266,46.875,0.004830148,0.0142385
MSFT,0,16.826370239257812,54.6875,0.022120003,0.018210668
MSFT,1,17.370468139648438,42.1875,0.0005361876,0.01700153
MSFT,2,7.922529220581055,51.5625,0.000590976,0.016244754
MSFT,3,2.850269079208374,44.53125,0.041956622,0.011683432
MSFT,4,9.220870971679688,53.125,0.2251912,0.011196447
MSFT,5,18.585678100585938,52.34375,0.025940735,0.011946434
MSFT,6,15.154224395751953,50.0,0.00743986,0.016386697
MSFT,7,10.512113571166992,52.34375,0.0010045214,0.017088132
MSFT,8,8.376920700073242,52.34375,0.00034887862,0.018430129
MSFT,9,5.390334129333496,51.5625,0.009395748,0.018913565
MSFT,10,4.479530334472656,52.34375,0.2642223,0.017569665
MSFT,11,4.410526752471924,53.90625,0.053172164,0.013997861
MSFT,12,3.705610990524292,52.34375,0.083515085,0.012915557
MSFT,13,2.7515525817871094,47.65625,0.011123135,0.012701463
MSFT,14,5.232582092285156,55.46875,0.010714246,0.011880508
AMZN,0,8.011016845703125,49.21875,0.055797525,0.017732006
AMZN,1,5.992068767547607,50.78125,0.05379145,0.021181274
AMZN,2,5.823270320892334,49.21875,0.10937408,0.019790092
AMZN,3,3.199901819229126,54.6875,0.045917854,0.019846471
AMZN,4,2.8058316707611084,51.5625,0.21142524,0.019490546
AMZN,5,5.945184707641602,52.34375,0.45120096,0.018058578
AMZN,6,5.537656784057617,48.4375,0.105004534,0.024018414
AMZN,7,24.887680053710938,50.78125,0.40514416,0.024276685
AMZN,8,22.29082489013672,42.96875,0.5735995,0.023631949
